combo_id,split,count_bin,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,adaptive_sparse_score_ratio,adaptive_dense_score_ratio,adaptive_sparse_nms_iou,adaptive_dense_nms_iou,adaptive_dense_candidate_threshold,verification_mode,verification_threshold,verification_topk,verification_filter_mode,verification_score_gamma,verification_hard_candidate_limit,n,gt_avg,pred_avg,mae,rmse,signed_error,over_count,under_count,equal_count,avg_pre_nms,avg_post_nms,avg_post_verify,avg_effective_threshold,density_abs_gap
269,val,50-100,0.2,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,61.81621621621622,24.17297297297297,30.974270054440435,-7.891891891891892,38,146,1,85.18378378378378,61.82702702702703,61.82702702702703,0.4034403947559563,183.70120502162624
269,val,100-300,0.2,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,126.51533742331289,54.6319018404908,68.02863886277214,-34.644171779141104,29,133,1,180.00613496932516,126.52760736196319,126.52760736196319,0.4086253558931175,451.16697107794823
269,val,>300,0.2,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,488.94594594594594,161.8108108108108,229.64843871754366,-91.48648648648648,10,27,0,710.7837837837837,488.94594594594594,488.94594594594594,0.3920803762770988,2024.8901789897197
270,val,7-20,0.22,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.33587786259542,6.33587786259542,13.348099330061597,4.263358778625954,264,188,72,30.505725190839694,17.35114503816794,17.35114503816794,0.34612932479904807,12.565706010310704
270,val,20-50,0.22,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,32.10610079575597,10.647214854111406,17.982455345843405,-0.9549071618037135,124,234,19,49.145888594164454,32.13793103448276,32.13793103448276,0.37618719910911286,55.885244083657504
270,val,50-100,0.22,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,63.20540540540541,25.562162162162164,35.459074239832404,-6.5027027027027025,38,146,1,88.22162162162162,63.23783783783784,63.23783783783784,0.4019864591392311,183.70120502162624
270,val,100-300,0.22,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,130.50920245398774,54.19631901840491,66.91786009728644,-30.650306748466257,32,130,1,192.16564417177915,130.5521472392638,130.5521472392638,0.4021662864034161,451.16697107794823
270,val,>300,0.22,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
271,val,7-20,0.22,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.33587786259542,6.33587786259542,13.348099330061597,4.263358778625954,264,188,72,30.505725190839694,17.35114503816794,17.35114503816794,0.34612932479904807,12.565706010310704
271,val,20-50,0.22,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,32.10610079575597,10.647214854111406,17.982455345843405,-0.9549071618037135,124,234,19,49.145888594164454,32.13793103448276,32.13793103448276,0.37618719910911286,55.885244083657504
271,val,50-100,0.22,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,63.20540540540541,25.562162162162164,35.459074239832404,-6.5027027027027025,38,146,1,88.22162162162162,63.23783783783784,63.23783783783784,0.4019864591392311,183.70120502162624
271,val,100-300,0.22,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,130.50920245398774,54.19631901840491,66.91786009728644,-30.650306748466257,32,130,1,192.16564417177915,130.5521472392638,130.5521472392638,0.4021662864034161,451.16697107794823
271,val,>300,0.22,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
272,val,7-20,0.22,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.33587786259542,6.33587786259542,13.348099330061597,4.263358778625954,264,188,72,30.505725190839694,17.35114503816794,17.35114503816794,0.34612932479904807,12.565706010310704
272,val,20-50,0.22,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,32.10610079575597,10.647214854111406,17.982455345843405,-0.9549071618037135,124,234,19,49.145888594164454,32.13793103448276,32.13793103448276,0.37618719910911286,55.885244083657504
272,val,50-100,0.22,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,63.20540540540541,25.562162162162164,35.459074239832404,-6.5027027027027025,38,146,1,88.22162162162162,63.23783783783784,63.23783783783784,0.4019864591392311,183.70120502162624
272,val,100-300,0.22,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,130.50920245398774,54.19631901840491,66.91786009728644,-30.650306748466257,32,130,1,192.16564417177915,130.5521472392638,130.5521472392638,0.4021662864034161,451.16697107794823
272,val,>300,0.22,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
273,val,7-20,0.22,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.293893129770993,6.293893129770993,12.981343042057418,4.221374045801527,264,188,72,30.41793893129771,17.30916030534351,17.30916030534351,0.34619758127413636,12.565706010310704
273,val,20-50,0.22,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.787798408488065,10.328912466843502,15.685740030942194,-1.273209549071618,124,234,19,48.46419098143236,31.816976127320956,31.816976127320956,0.3764625131214329,55.885244083657504
273,val,50-100,0.22,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,61.95135135135135,24.308108108108108,31.508471619292862,-7.756756756756757,38,146,1,85.44324324324324,61.962162162162166,61.962162162162166,0.4032191084848868,183.70120502162624
273,val,100-300,0.22,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,128.52147239263803,55.079754601226995,68.26284458561805,-32.63803680981595,31,131,1,186.12269938650306,128.53374233128835,128.53374233128835,0.40575838427236477,451.16697107794823
273,val,>300,0.22,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,491.94594594594594,158.8108108108108,227.39951745889994,-88.48648648648648,10,27,0,716.3513513513514,491.94594594594594,491.94594594594594,0.38734880170306646,2024.8901789897197
274,val,7-20,0.22,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.293893129770993,6.293893129770993,12.981343042057418,4.221374045801527,264,188,72,30.41793893129771,17.30916030534351,17.30916030534351,0.34619758127413636,12.565706010310704
274,val,20-50,0.22,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.787798408488065,10.328912466843502,15.685740030942194,-1.273209549071618,124,234,19,48.46419098143236,31.816976127320956,31.816976127320956,0.3764625131214329,55.885244083657504
274,val,50-100,0.22,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,61.95135135135135,24.308108108108108,31.508471619292862,-7.756756756756757,38,146,1,85.44324324324324,61.962162162162166,61.962162162162166,0.4032191084848868,183.70120502162624
274,val,100-300,0.22,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,128.52147239263803,55.079754601226995,68.26284458561805,-32.63803680981595,31,131,1,186.12269938650306,128.53374233128835,128.53374233128835,0.40575838427236477,451.16697107794823
274,val,>300,0.22,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,491.94594594594594,158.8108108108108,227.39951745889994,-88.48648648648648,10,27,0,716.3513513513514,491.94594594594594,491.94594594594594,0.38734880170306646,2024.8901789897197
275,val,7-20,0.22,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.293893129770993,6.293893129770993,12.981343042057418,4.221374045801527,264,188,72,30.41793893129771,17.30916030534351,17.30916030534351,0.34619758127413636,12.565706010310704
275,val,20-50,0.22,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.787798408488065,10.328912466843502,15.685740030942194,-1.273209549071618,124,234,19,48.46419098143236,31.816976127320956,31.816976127320956,0.3764625131214329,55.885244083657504
275,val,50-100,0.22,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,61.95135135135135,24.308108108108108,31.508471619292862,-7.756756756756757,38,146,1,85.44324324324324,61.962162162162166,61.962162162162166,0.4032191084848868,183.70120502162624
275,val,100-300,0.22,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,128.52147239263803,55.079754601226995,68.26284458561805,-32.63803680981595,31,131,1,186.12269938650306,128.53374233128835,128.53374233128835,0.40575838427236477,451.16697107794823
275,val,>300,0.22,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,491.94594594594594,158.8108108108108,227.39951745889994,-88.48648648648648,10,27,0,716.3513513513514,491.94594594594594,491.94594594594594,0.38734880170306646,2024.8901789897197
276,val,7-20,0.22,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.293893129770993,6.293893129770993,12.981343042057418,4.221374045801527,264,188,72,30.41793893129771,17.30916030534351,17.30916030534351,0.34619758127413636,12.565706010310704
276,val,20-50,0.22,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.787798408488065,10.328912466843502,15.685740030942194,-1.273209549071618,124,234,19,48.46419098143236,31.816976127320956,31.816976127320956,0.3764625131214329,55.885244083657504
276,val,50-100,0.22,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,61.81621621621622,24.17297297297297,30.974270054440435,-7.891891891891892,38,146,1,85.18378378378378,61.82702702702703,61.82702702702703,0.4034403947559563,183.70120502162624
276,val,100-300,0.22,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,126.51533742331289,54.6319018404908,68.02863886277214,-34.644171779141104,29,133,1,180.00613496932516,126.52760736196319,126.52760736196319,0.4086253558931175,451.16697107794823
276,val,>300,0.22,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,488.94594594594594,161.8108108108108,229.64843871754366,-91.48648648648648,10,27,0,710.7837837837837,488.94594594594594,488.94594594594594,0.3920803762770988,2024.8901789897197
277,val,7-20,0.22,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.293893129770993,6.293893129770993,12.981343042057418,4.221374045801527,264,188,72,30.41793893129771,17.30916030534351,17.30916030534351,0.34619758127413636,12.565706010310704
277,val,20-50,0.22,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.787798408488065,10.328912466843502,15.685740030942194,-1.273209549071618,124,234,19,48.46419098143236,31.816976127320956,31.816976127320956,0.3764625131214329,55.885244083657504
277,val,50-100,0.22,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,61.81621621621622,24.17297297297297,30.974270054440435,-7.891891891891892,38,146,1,85.18378378378378,61.82702702702703,61.82702702702703,0.4034403947559563,183.70120502162624
277,val,100-300,0.22,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,126.51533742331289,54.6319018404908,68.02863886277214,-34.644171779141104,29,133,1,180.00613496932516,126.52760736196319,126.52760736196319,0.4086253558931175,451.16697107794823
277,val,>300,0.22,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,488.94594594594594,161.8108108108108,229.64843871754366,-91.48648648648648,10,27,0,710.7837837837837,488.94594594594594,488.94594594594594,0.3920803762770988,2024.8901789897197
278,val,7-20,0.22,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.293893129770993,6.293893129770993,12.981343042057418,4.221374045801527,264,188,72,30.41793893129771,17.30916030534351,17.30916030534351,0.34619758127413636,12.565706010310704
278,val,20-50,0.22,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.787798408488065,10.328912466843502,15.685740030942194,-1.273209549071618,124,234,19,48.46419098143236,31.816976127320956,31.816976127320956,0.3764625131214329,55.885244083657504
278,val,50-100,0.22,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,61.81621621621622,24.17297297297297,30.974270054440435,-7.891891891891892,38,146,1,85.18378378378378,61.82702702702703,61.82702702702703,0.4034403947559563,183.70120502162624
278,val,100-300,0.22,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,126.51533742331289,54.6319018404908,68.02863886277214,-34.644171779141104,29,133,1,180.00613496932516,126.52760736196319,126.52760736196319,0.4086253558931175,451.16697107794823
278,val,>300,0.22,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,488.94594594594594,161.8108108108108,229.64843871754366,-91.48648648648648,10,27,0,710.7837837837837,488.94594594594594,488.94594594594594,0.3920803762770988,2024.8901789897197
279,val,7-20,0.25,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.21564885496183,6.234732824427481,13.220314578604093,4.143129770992366,261,191,72,29.91030534351145,17.229007633587788,17.229007633587788,0.34714473567846166,12.565706010310704
279,val,20-50,0.25,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,32.07161803713528,10.649867374005305,17.986806246218144,-0.9893899204244032,123,235,19,49.03713527851459,32.10344827586207,32.10344827586207,0.37639621208454,55.885244083657504
279,val,50-100,0.25,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,63.20540540540541,25.562162162162164,35.459074239832404,-6.5027027027027025,38,146,1,88.22162162162162,63.23783783783784,63.23783783783784,0.4019864591392311,183.70120502162624
279,val,100-300,0.25,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,130.44171779141104,54.263803680981596,66.99597094377681,-30.717791411042946,32,130,1,191.86503067484662,130.48466257668713,130.48466257668713,0.40224441959082713,451.16697107794823
279,val,>300,0.25,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
280,val,7-20,0.25,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.21564885496183,6.234732824427481,13.220314578604093,4.143129770992366,261,191,72,29.91030534351145,17.229007633587788,17.229007633587788,0.34714473567846166,12.565706010310704
280,val,20-50,0.25,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,32.07161803713528,10.649867374005305,17.986806246218144,-0.9893899204244032,123,235,19,49.03713527851459,32.10344827586207,32.10344827586207,0.37639621208454,55.885244083657504
280,val,50-100,0.25,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,63.20540540540541,25.562162162162164,35.459074239832404,-6.5027027027027025,38,146,1,88.22162162162162,63.23783783783784,63.23783783783784,0.4019864591392311,183.70120502162624
280,val,100-300,0.25,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,130.44171779141104,54.263803680981596,66.99597094377681,-30.717791411042946,32,130,1,191.86503067484662,130.48466257668713,130.48466257668713,0.40224441959082713,451.16697107794823
280,val,>300,0.25,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
281,val,7-20,0.25,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.21564885496183,6.234732824427481,13.220314578604093,4.143129770992366,261,191,72,29.91030534351145,17.229007633587788,17.229007633587788,0.34714473567846166,12.565706010310704
281,val,20-50,0.25,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,32.07161803713528,10.649867374005305,17.986806246218144,-0.9893899204244032,123,235,19,49.03713527851459,32.10344827586207,32.10344827586207,0.37639621208454,55.885244083657504
281,val,50-100,0.25,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,63.20540540540541,25.562162162162164,35.459074239832404,-6.5027027027027025,38,146,1,88.22162162162162,63.23783783783784,63.23783783783784,0.4019864591392311,183.70120502162624
281,val,100-300,0.25,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,130.44171779141104,54.263803680981596,66.99597094377681,-30.717791411042946,32,130,1,191.86503067484662,130.48466257668713,130.48466257668713,0.40224441959082713,451.16697107794823
281,val,>300,0.25,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
282,val,7-20,0.25,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.173664122137403,6.192748091603053,12.849911634234438,4.101145038167939,261,191,72,29.822519083969464,17.18702290076336,17.18702290076336,0.34721299215354995,12.565706010310704
282,val,20-50,0.25,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.753315649867375,10.331564986737401,15.690727803134003,-1.3076923076923077,123,235,19,48.355437665782496,31.782493368700266,31.782493368700266,0.37667152609686005,55.885244083657504
282,val,50-100,0.25,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,185,69.7081081081081,61.95135135135135,24.308108108108108,31.508471619292862,-7.756756756756757,38,146,1,85.44324324324324,61.962162162162166,61.962162162162166,0.4032191084848868,183.70120502162624
282,val,100-300,0.25,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,163,161.159509202454,128.45398773006136,55.147239263803684,68.33941815394415,-32.70552147239264,31,131,1,185.82208588957056,128.46625766871165,128.46625766871165,0.4058365174597758,451.16697107794823
