combo_id,rank,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,adaptive_sparse_score_ratio,adaptive_dense_score_ratio,adaptive_sparse_nms_iou,adaptive_dense_nms_iou,adaptive_dense_candidate_threshold,verification_mode,verification_threshold,verification_topk,verification_filter_mode,verification_score_gamma,verification_hard_candidate_limit,image,gt_count,pred_count,error,abs_error,preds_before_nms,preds_after_nms,post_verify,effective_threshold,effective_score_ratio,effective_nms_iou,adaptive_regime,verification_score_mean,hard_filter_applied,density_sum_debug
212,9,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,3437.jpg,499,760,261,261,1128,760,760,0.41658246517181396,0.45,0.25,dense,0.0,False,3155.84228515625
212,10,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5744.jpg,322,515,193,193,714,515,515,0.4017915725708008,0.45,0.25,dense,0.0,False,2028.3087158203125
212,11,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5860.jpg,659,468,-191,191,635,468,468,0.3898298442363739,0.45,0.25,dense,0.0,False,4768.32861328125
212,12,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,6729.jpg,249,65,-184,184,128,65,65,0.3569895029067993,0.45,0.25,dense,0.0,False,824.3524169921875
212,13,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,3478.jpg,41,216,175,175,271,216,216,0.36546629667282104,0.45,0.25,dense,0.0,False,258.2643737792969
212,14,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,812.jpg,51,225,174,174,286,225,225,0.3841387629508972,0.45,0.25,dense,0.0,False,203.99998474121094
212,15,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5059.jpg,284,454,170,170,609,454,454,0.3660268783569336,0.45,0.25,dense,0.0,False,1801.5047607421875
212,16,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5743.jpg,270,433,163,163,541,433,433,0.3899688124656677,0.45,0.25,dense,0.0,False,1700.752197265625
212,17,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1956.jpg,1232,1073,-159,159,1888,1073,1073,0.39388522505760193,0.45,0.25,dense,0.0,False,3897.579833984375
212,18,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,949.jpg,1123,980,-143,143,1773,980,980,0.38503167033195496,0.45,0.25,dense,0.0,False,3288.898193359375
212,19,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,4574.jpg,388,250,-138,138,332,250,250,0.41060855984687805,0.45,0.25,dense,0.0,False,1270.4517822265625
212,20,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5747.jpg,99,235,136,136,341,235,235,0.3684416711330414,0.45,0.25,dense,0.0,False,629.9177856445312
212,21,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,3488.jpg,429,564,135,135,970,564,564,0.37300243973731995,0.45,0.25,dense,0.0,False,2714.9169921875
212,22,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5902.jpg,208,74,-134,134,96,74,74,0.3728245496749878,0.45,0.25,dense,0.0,False,1486.227294921875
212,23,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,4106.jpg,9,141,132,132,214,141,141,0.37157610058784485,0.45,0.25,dense,0.0,False,56.69322204589844
212,24,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,3666.jpg,32,162,130,130,333,162,162,0.2795918583869934,0.45,0.25,dense,0.0,False,201.57073974609375
212,25,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1911.jpg,116,244,128,128,406,244,244,0.317175030708313,0.45,0.25,dense,0.0,False,457.9104309082031
212,26,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,734.jpg,20,146,126,126,261,146,146,0.32189756631851196,0.45,0.25,dense,0.0,False,125.98222351074219
212,27,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,966.jpg,76,201,125,125,273,201,201,0.3936700224876404,0.45,0.25,dense,0.0,False,478.73126220703125
212,28,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1986.jpg,240,115,-125,125,164,115,115,0.4120073616504669,0.45,0.25,dense,0.0,False,992.0000610351562
212,29,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,2875.jpg,56,180,124,124,314,180,180,0.3100390136241913,0.45,0.25,dense,0.0,False,239.99998474121094
212,30,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,4809.jpg,300,177,-123,123,221,177,177,0.40422704815864563,0.45,0.25,dense,0.0,False,1224.000244140625
212,31,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,6865.jpg,158,37,-121,121,62,37,37,0.3995627164840698,0.5,0.25,sparse,0.0,False,250.50094604492188
212,32,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5736.jpg,237,357,120,120,401,357,357,0.41286125779151917,0.45,0.25,dense,0.0,False,1505.3040771484375
212,33,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,7029.jpg,197,79,-118,118,173,79,79,0.29618847370147705,0.45,0.25,dense,0.0,False,672.9818725585938
212,34,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1943.jpg,221,338,117,117,452,338,338,0.40173113346099854,0.45,0.25,dense,0.0,False,720.819580078125
212,35,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,214.jpg,63,179,116,116,241,179,179,0.3900679051876068,0.45,0.25,dense,0.0,False,202.27171325683594
212,36,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,869.jpg,250,134,-116,116,258,134,134,0.3244336247444153,0.45,0.25,dense,0.0,False,699.9014282226562
212,37,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,6288.jpg,18,134,116,116,220,134,134,0.31794416904449463,0.45,0.25,dense,0.0,False,59.125125885009766
212,38,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,2858.jpg,132,246,114,114,416,246,246,0.3527390658855438,0.45,0.25,dense,0.0,False,414.02423095703125
212,39,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1919.jpg,435,322,-113,113,367,322,322,0.3902791440486908,0.45,0.25,dense,0.0,False,2237.50927734375
212,40,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5745.jpg,145,257,112,112,312,257,257,0.3969123065471649,0.45,0.25,dense,0.0,False,1038.2222900390625
212,41,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,822.jpg,53,164,111,111,225,164,164,0.35985833406448364,0.45,0.25,dense,0.0,False,165.20452880859375
212,42,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5740.jpg,85,196,111,111,283,196,196,0.3435923755168915,0.45,0.25,dense,0.0,False,548.0242919921875
212,43,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,6931.jpg,352,241,-111,111,390,241,241,0.3783687353134155,0.45,0.25,dense,0.0,False,1084.012451171875
212,44,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,3489.jpg,276,385,109,109,661,385,385,0.3643534481525421,0.45,0.25,dense,0.0,False,1751.1558837890625
212,45,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,6775.jpg,192,84,-108,108,180,84,84,0.34347012639045715,0.45,0.25,dense,0.0,False,505.65142822265625
212,46,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,2878.jpg,297,191,-106,106,261,191,191,0.3857245147228241,0.45,0.25,dense,0.0,False,1204.000244140625
212,47,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,3483.jpg,258,153,-105,105,184,153,153,0.3651539981365204,0.45,0.25,dense,0.0,False,1643.905029296875
212,48,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5748.jpg,72,176,104,104,253,176,176,0.3971727192401886,0.45,0.25,dense,0.0,False,466.1358337402344
212,49,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,2850.jpg,256,359,103,103,524,359,359,0.3526521325111389,0.45,0.25,dense,0.0,False,897.6854248046875
212,50,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,2300.jpg,18,120,102,102,185,120,120,0.3183165490627289,0.45,0.25,dense,0.0,False,64.67986297607422
213,1,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,7656.jpg,1229,557,-672,672,1209,557,557,0.3610934019088745,0.45,0.25,dense,0.0,False,2766.982177734375
213,2,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,3665.jpg,877,1366,489,489,2354,1366,1366,0.32330772280693054,0.45,0.25,dense,0.0,False,5713.28857421875
213,3,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,935.jpg,1599,1151,-448,448,1553,1151,1151,0.40184029936790466,0.45,0.25,dense,0.0,False,7989.09521484375
213,4,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,975.jpg,705,265,-440,440,326,265,265,0.41773170232772827,0.45,0.25,dense,0.0,False,2269.3896484375
213,5,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,6969.jpg,887,465,-422,422,596,465,465,0.3827737867832184,0.45,0.25,dense,0.0,False,2270.583984375
213,6,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,865.jpg,809,407,-402,402,580,407,407,0.37036219239234924,0.45,0.25,dense,0.0,False,3252.412353515625
213,7,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1915.jpg,648,341,-307,307,419,341,341,0.35613858699798584,0.45,0.25,dense,0.0,False,2161.7802734375
213,8,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,957.jpg,539,262,-277,277,359,262,262,0.4125448763370514,0.45,0.25,dense,0.0,False,1680.88720703125
213,9,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,3437.jpg,499,760,261,261,1128,760,760,0.41658246517181396,0.45,0.25,dense,0.0,False,3155.84228515625
213,10,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5744.jpg,322,515,193,193,714,515,515,0.4017915725708008,0.45,0.25,dense,0.0,False,2028.3087158203125
213,11,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5860.jpg,659,468,-191,191,635,468,468,0.3898298442363739,0.45,0.25,dense,0.0,False,4768.32861328125
213,12,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,6729.jpg,249,65,-184,184,128,65,65,0.3569895029067993,0.45,0.25,dense,0.0,False,824.3524169921875
213,13,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,3478.jpg,41,216,175,175,271,216,216,0.36546629667282104,0.45,0.25,dense,0.0,False,258.2643737792969
213,14,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,812.jpg,51,225,174,174,286,225,225,0.3841387629508972,0.45,0.25,dense,0.0,False,203.99998474121094
213,15,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5059.jpg,284,454,170,170,609,454,454,0.3660268783569336,0.45,0.25,dense,0.0,False,1801.5047607421875
213,16,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5743.jpg,270,433,163,163,541,433,433,0.3899688124656677,0.45,0.25,dense,0.0,False,1700.752197265625
213,17,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1956.jpg,1232,1073,-159,159,1888,1073,1073,0.39388522505760193,0.45,0.25,dense,0.0,False,3897.579833984375
213,18,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5902.jpg,208,58,-150,150,74,58,58,0.4142495095729828,0.5,0.25,sparse,0.0,False,1486.227294921875
213,19,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,949.jpg,1123,980,-143,143,1773,980,980,0.38503167033195496,0.45,0.25,dense,0.0,False,3288.898193359375
213,20,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,4574.jpg,388,250,-138,138,332,250,250,0.41060855984687805,0.45,0.25,dense,0.0,False,1270.4517822265625
213,21,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5747.jpg,99,235,136,136,341,235,235,0.3684416711330414,0.45,0.25,dense,0.0,False,629.9177856445312
213,22,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,3488.jpg,429,564,135,135,970,564,564,0.37300243973731995,0.45,0.25,dense,0.0,False,2714.9169921875
213,23,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,4106.jpg,9,141,132,132,214,141,141,0.37157610058784485,0.45,0.25,dense,0.0,False,56.69322204589844
213,24,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,3666.jpg,32,162,130,130,333,162,162,0.2795918583869934,0.45,0.25,dense,0.0,False,201.57073974609375
213,25,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1911.jpg,116,244,128,128,406,244,244,0.317175030708313,0.45,0.25,dense,0.0,False,457.9104309082031
213,26,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,734.jpg,20,146,126,126,261,146,146,0.32189756631851196,0.45,0.25,dense,0.0,False,125.98222351074219
213,27,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,966.jpg,76,201,125,125,273,201,201,0.3936700224876404,0.45,0.25,dense,0.0,False,478.73126220703125
213,28,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1986.jpg,240,115,-125,125,164,115,115,0.4120073616504669,0.45,0.25,dense,0.0,False,992.0000610351562
213,29,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,2875.jpg,56,180,124,124,314,180,180,0.3100390136241913,0.45,0.25,dense,0.0,False,239.99998474121094
213,30,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,4809.jpg,300,177,-123,123,221,177,177,0.40422704815864563,0.45,0.25,dense,0.0,False,1224.000244140625
213,31,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,6865.jpg,158,37,-121,121,62,37,37,0.3995627164840698,0.5,0.25,sparse,0.0,False,250.50094604492188
213,32,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5736.jpg,237,357,120,120,401,357,357,0.41286125779151917,0.45,0.25,dense,0.0,False,1505.3040771484375
213,33,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,7029.jpg,197,79,-118,118,173,79,79,0.29618847370147705,0.45,0.25,dense,0.0,False,672.9818725585938
213,34,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1943.jpg,221,338,117,117,452,338,338,0.40173113346099854,0.45,0.25,dense,0.0,False,720.819580078125
213,35,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,214.jpg,63,179,116,116,241,179,179,0.3900679051876068,0.45,0.25,dense,0.0,False,202.27171325683594
213,36,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,869.jpg,250,134,-116,116,258,134,134,0.3244336247444153,0.45,0.25,dense,0.0,False,699.9014282226562
213,37,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,6288.jpg,18,134,116,116,220,134,134,0.31794416904449463,0.45,0.25,dense,0.0,False,59.125125885009766
213,38,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,2858.jpg,132,246,114,114,416,246,246,0.3527390658855438,0.45,0.25,dense,0.0,False,414.02423095703125
213,39,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1919.jpg,435,322,-113,113,367,322,322,0.3902791440486908,0.45,0.25,dense,0.0,False,2237.50927734375
213,40,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5745.jpg,145,257,112,112,312,257,257,0.3969123065471649,0.45,0.25,dense,0.0,False,1038.2222900390625
213,41,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,822.jpg,53,164,111,111,225,164,164,0.35985833406448364,0.45,0.25,dense,0.0,False,165.20452880859375
213,42,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5740.jpg,85,196,111,111,283,196,196,0.3435923755168915,0.45,0.25,dense,0.0,False,548.0242919921875
213,43,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,6931.jpg,352,241,-111,111,390,241,241,0.3783687353134155,0.45,0.25,dense,0.0,False,1084.012451171875
213,44,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,3489.jpg,276,385,109,109,661,385,385,0.3643534481525421,0.45,0.25,dense,0.0,False,1751.1558837890625
213,45,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,6775.jpg,192,84,-108,108,180,84,84,0.34347012639045715,0.45,0.25,dense,0.0,False,505.65142822265625
213,46,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,2878.jpg,297,191,-106,106,261,191,191,0.3857245147228241,0.45,0.25,dense,0.0,False,1204.000244140625
213,47,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,3483.jpg,258,153,-105,105,184,153,153,0.3651539981365204,0.45,0.25,dense,0.0,False,1643.905029296875
213,48,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5748.jpg,72,176,104,104,253,176,176,0.3971727192401886,0.45,0.25,dense,0.0,False,466.1358337402344
213,49,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,2850.jpg,256,359,103,103,524,359,359,0.3526521325111389,0.45,0.25,dense,0.0,False,897.6854248046875
213,50,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,2300.jpg,18,120,102,102,185,120,120,0.3183165490627289,0.45,0.25,dense,0.0,False,64.67986297607422
214,1,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,7656.jpg,1229,557,-672,672,1209,557,557,0.3610934019088745,0.45,0.25,dense,0.0,False,2766.982177734375
214,2,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,3665.jpg,877,1366,489,489,2354,1366,1366,0.32330772280693054,0.45,0.25,dense,0.0,False,5713.28857421875
214,3,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,935.jpg,1599,1151,-448,448,1553,1151,1151,0.40184029936790466,0.45,0.25,dense,0.0,False,7989.09521484375
214,4,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,975.jpg,705,265,-440,440,326,265,265,0.41773170232772827,0.45,0.25,dense,0.0,False,2269.3896484375
214,5,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,6969.jpg,887,465,-422,422,596,465,465,0.3827737867832184,0.45,0.25,dense,0.0,False,2270.583984375
214,6,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,865.jpg,809,407,-402,402,580,407,407,0.37036219239234924,0.45,0.25,dense,0.0,False,3252.412353515625
214,7,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1915.jpg,648,341,-307,307,419,341,341,0.35613858699798584,0.45,0.25,dense,0.0,False,2161.7802734375
214,8,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,957.jpg,539,262,-277,277,359,262,262,0.4125448763370514,0.45,0.25,dense,0.0,False,1680.88720703125
214,9,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,3437.jpg,499,760,261,261,1128,760,760,0.41658246517181396,0.45,0.25,dense,0.0,False,3155.84228515625
214,10,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5744.jpg,322,515,193,193,714,515,515,0.4017915725708008,0.45,0.25,dense,0.0,False,2028.3087158203125
214,11,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5860.jpg,659,468,-191,191,635,468,468,0.3898298442363739,0.45,0.25,dense,0.0,False,4768.32861328125
214,12,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,6729.jpg,249,65,-184,184,128,65,65,0.3569895029067993,0.45,0.25,dense,0.0,False,824.3524169921875
214,13,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,3478.jpg,41,216,175,175,271,216,216,0.36546629667282104,0.45,0.25,dense,0.0,False,258.2643737792969
214,14,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,812.jpg,51,225,174,174,286,225,225,0.3841387629508972,0.45,0.25,dense,0.0,False,203.99998474121094
214,15,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5059.jpg,284,454,170,170,609,454,454,0.3660268783569336,0.45,0.25,dense,0.0,False,1801.5047607421875
214,16,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5743.jpg,270,433,163,163,541,433,433,0.3899688124656677,0.45,0.25,dense,0.0,False,1700.752197265625
214,17,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1956.jpg,1232,1073,-159,159,1888,1073,1073,0.39388522505760193,0.45,0.25,dense,0.0,False,3897.579833984375
214,18,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5902.jpg,208,58,-150,150,74,58,58,0.4142495095729828,0.5,0.25,sparse,0.0,False,1486.227294921875
214,19,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,949.jpg,1123,980,-143,143,1773,980,980,0.38503167033195496,0.45,0.25,dense,0.0,False,3288.898193359375
214,20,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,4574.jpg,388,250,-138,138,332,250,250,0.41060855984687805,0.45,0.25,dense,0.0,False,1270.4517822265625
214,21,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,5747.jpg,99,235,136,136,341,235,235,0.3684416711330414,0.45,0.25,dense,0.0,False,629.9177856445312
214,22,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,3488.jpg,429,564,135,135,970,564,564,0.37300243973731995,0.45,0.25,dense,0.0,False,2714.9169921875
214,23,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,4106.jpg,9,141,132,132,214,141,141,0.37157610058784485,0.45,0.25,dense,0.0,False,56.69322204589844
